,patient_id,modality,VOI,feature_name,feature_value,SeriesInstanceUID
42,HN-HMR-029,CT,GTVt,original_glcm_JointEnergy,0.13002696037962239,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
43,HN-HMR-029,CT,GTVt,original_glcm_JointEntropy,3.5748444514647177,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
44,HN-HMR-029,CT,GTVt,original_glcm_Imc1,-0.09207884711350114,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
45,HN-HMR-029,CT,GTVt,original_glcm_Imc2,0.4689911055669667,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
46,HN-HMR-029,CT,GTVt,original_glcm_Idm,0.678246199318694,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
47,HN-HMR-029,CT,GTVt,original_glcm_Idmn,0.9981473662236015,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
48,HN-HMR-029,CT,GTVt,original_glcm_Id,0.6946566804409297,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
49,HN-HMR-029,CT,GTVt,original_glcm_Idn,0.9741550515088468,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
50,HN-HMR-029,CT,GTVt,original_glcm_InverseVariance,0.46723993635384065,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
51,HN-HMR-029,CT,GTVt,original_glcm_MaximumProbability,0.21442190078143453,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
52,HN-HMR-029,CT,GTVt,original_glcm_SumEntropy,2.559358803048577,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
53,HN-HMR-029,CT,GTVt,original_glcm_SumSquares,1.0917462621040472,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
54,HN-HMR-029,CT,GTVt,log-sigma-1-0-mm-3D_firstorder_10Percentile,-23.777555847167967,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
55,HN-HMR-029,CT,GTVt,log-sigma-1-0-mm-3D_firstorder_90Percentile,8.747771263122564,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
56,HN-HMR-029,CT,GTVt,log-sigma-1-0-mm-3D_firstorder_Energy,2947745481.148465,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
57,HN-HMR-029,CT,GTVt,log-sigma-1-0-mm-3D_firstorder_Entropy,1.8118607165085132,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
58,HN-HMR-029,CT,GTVt,log-sigma-1-0-mm-3D_firstorder_InterquartileRange,11.603736281394958,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
59,HN-HMR-029,CT,GTVt,log-sigma-1-0-mm-3D_firstorder_Kurtosis,19.968030001593764,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
60,HN-HMR-029,CT,GTVt,log-sigma-1-0-mm-3D_firstorder_Maximum,71.72344970703125,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
61,HN-HMR-029,CT,GTVt,log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,13.337371678390449,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
62,HN-HMR-029,CT,GTVt,log-sigma-1-0-mm-3D_firstorder_Mean,-6.881740293298122,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
63,HN-HMR-029,CT,GTVt,log-sigma-1-0-mm-3D_firstorder_Median,-1.8287339210510254,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
64,HN-HMR-029,CT,GTVt,log-sigma-1-0-mm-3D_firstorder_Minimum,-213.2855682373047,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
65,HN-HMR-029,CT,GTVt,log-sigma-1-0-mm-3D_firstorder_Range,285.00901794433594,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
66,HN-HMR-029,CT,GTVt,log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,5.293128544437405,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
67,HN-HMR-029,CT,GTVt,log-sigma-1-0-mm-3D_firstorder_RootMeanSquared,993.4073749663753,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
68,HN-HMR-029,CT,GTVt,log-sigma-1-0-mm-3D_firstorder_Skewness,-3.398504194346252,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
69,HN-HMR-029,CT,GTVt,log-sigma-1-0-mm-3D_firstorder_TotalEnergy,2947745481.148465,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
70,HN-HMR-029,CT,GTVt,log-sigma-1-0-mm-3D_firstorder_Uniformity,0.3814571322287215,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
71,HN-HMR-029,CT,GTVt,log-sigma-1-0-mm-3D_firstorder_Variance,574.3348747163496,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
72,HN-HMR-029,CT,GTVt,log-sigma-2-0-mm-3D_firstorder_10Percentile,-59.81726989746093,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
73,HN-HMR-029,CT,GTVt,log-sigma-2-0-mm-3D_firstorder_90Percentile,9.383800506591806,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
74,HN-HMR-029,CT,GTVt,log-sigma-2-0-mm-3D_firstorder_Energy,2898480187.6893563,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
75,HN-HMR-029,CT,GTVt,log-sigma-2-0-mm-3D_firstorder_Entropy,2.2711413495398847,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
76,HN-HMR-029,CT,GTVt,log-sigma-2-0-mm-3D_firstorder_InterquartileRange,15.895909547805786,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
77,HN-HMR-029,CT,GTVt,log-sigma-2-0-mm-3D_firstorder_Kurtosis,8.767901606951012,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
78,HN-HMR-029,CT,GTVt,log-sigma-2-0-mm-3D_firstorder_Maximum,201.73040771484375,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
79,HN-HMR-029,CT,GTVt,log-sigma-2-0-mm-3D_firstorder_MeanAbsoluteDeviation,23.119538065182404,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
80,HN-HMR-029,CT,GTVt,log-sigma-2-0-mm-3D_firstorder_Mean,-15.551270332206121,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
81,HN-HMR-029,CT,GTVt,log-sigma-2-0-mm-3D_firstorder_Median,-5.482893466949463,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
82,HN-HMR-029,CT,GTVt,log-sigma-2-0-mm-3D_firstorder_Minimum,-199.24256896972656,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
83,HN-HMR-029,CT,GTVt,log-sigma-2-0-mm-3D_firstorder_Range,400.9729766845703,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
84,HN-HMR-029,CT,GTVt,log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,10.075440129978007,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
85,HN-HMR-029,CT,GTVt,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,985.0710519883676,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
86,HN-HMR-029,CT,GTVt,log-sigma-2-0-mm-3D_firstorder_Skewness,-1.8090077793213628,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
87,HN-HMR-029,CT,GTVt,log-sigma-2-0-mm-3D_firstorder_TotalEnergy,2898480187.6893563,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
88,HN-HMR-029,CT,GTVt,log-sigma-2-0-mm-3D_firstorder_Uniformity,0.3417517646213607,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
89,HN-HMR-029,CT,GTVt,log-sigma-2-0-mm-3D_firstorder_Variance,1225.6761209360825,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
90,HN-HMR-029,CT,GTVt,log-sigma-3-0-mm-3D_firstorder_10Percentile,-70.3776641845703,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
91,HN-HMR-029,CT,GTVt,log-sigma-3-0-mm-3D_firstorder_90Percentile,7.313226890563967,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
92,HN-HMR-029,CT,GTVt,log-sigma-3-0-mm-3D_firstorder_Energy,2860750304.811272,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
93,HN-HMR-029,CT,GTVt,log-sigma-3-0-mm-3D_firstorder_Entropy,2.4866037592427856,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
94,HN-HMR-029,CT,GTVt,log-sigma-3-0-mm-3D_firstorder_InterquartileRange,32.61405003070831,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
95,HN-HMR-029,CT,GTVt,log-sigma-3-0-mm-3D_firstorder_Kurtosis,4.372565361365641,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
96,HN-HMR-029,CT,GTVt,log-sigma-3-0-mm-3D_firstorder_Maximum,99.708740234375,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
97,HN-HMR-029,CT,GTVt,log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,24.989512349454678,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
98,HN-HMR-029,CT,GTVt,log-sigma-3-0-mm-3D_firstorder_Mean,-21.91336715022357,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
99,HN-HMR-029,CT,GTVt,log-sigma-3-0-mm-3D_firstorder_Median,-10.472662925720215,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
100,HN-HMR-029,CT,GTVt,log-sigma-3-0-mm-3D_firstorder_Minimum,-132.58689880371094,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
101,HN-HMR-029,CT,GTVt,log-sigma-3-0-mm-3D_firstorder_Range,232.29563903808594,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
102,HN-HMR-029,CT,GTVt,log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,15.197007580924605,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
103,HN-HMR-029,CT,GTVt,log-sigma-3-0-mm-3D_firstorder_RootMeanSquared,978.638653401137,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
104,HN-HMR-029,CT,GTVt,log-sigma-3-0-mm-3D_firstorder_Skewness,-1.1453084986885602,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
105,HN-HMR-029,CT,GTVt,log-sigma-3-0-mm-3D_firstorder_TotalEnergy,2860750304.811272,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
106,HN-HMR-029,CT,GTVt,log-sigma-3-0-mm-3D_firstorder_Uniformity,0.25981854860628617,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
107,HN-HMR-029,CT,GTVt,log-sigma-3-0-mm-3D_firstorder_Variance,1080.152571377398,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
108,HN-HMR-029,CT,GTVt,log-sigma-4-0-mm-3D_firstorder_10Percentile,-80.03193969726563,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
109,HN-HMR-029,CT,GTVt,log-sigma-4-0-mm-3D_firstorder_90Percentile,1.0581404685974147,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
110,HN-HMR-029,CT,GTVt,log-sigma-4-0-mm-3D_firstorder_Energy,2802437774.9123993,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
111,HN-HMR-029,CT,GTVt,log-sigma-4-0-mm-3D_firstorder_Entropy,2.6298351570033898,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
112,HN-HMR-029,CT,GTVt,log-sigma-4-0-mm-3D_firstorder_InterquartileRange,46.875614404678345,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
113,HN-HMR-029,CT,GTVt,log-sigma-4-0-mm-3D_firstorder_Kurtosis,3.062658928183557,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
114,HN-HMR-029,CT,GTVt,log-sigma-4-0-mm-3D_firstorder_Maximum,111.06643676757812,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
115,HN-HMR-029,CT,GTVt,log-sigma-4-0-mm-3D_firstorder_MeanAbsoluteDeviation,26.7657297805286,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
116,HN-HMR-029,CT,GTVt,log-sigma-4-0-mm-3D_firstorder_Mean,-31.932319916088844,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
117,HN-HMR-029,CT,GTVt,log-sigma-4-0-mm-3D_firstorder_Median,-25.65264129638672,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
118,HN-HMR-029,CT,GTVt,log-sigma-4-0-mm-3D_firstorder_Minimum,-128.90541076660156,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
119,HN-HMR-029,CT,GTVt,log-sigma-4-0-mm-3D_firstorder_Range,239.9718475341797,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
120,HN-HMR-029,CT,GTVt,log-sigma-4-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,19.663555383841622,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
121,HN-HMR-029,CT,GTVt,log-sigma-4-0-mm-3D_firstorder_RootMeanSquared,968.6131881060066,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
122,HN-HMR-029,CT,GTVt,log-sigma-4-0-mm-3D_firstorder_Skewness,-0.34249901201712474,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
123,HN-HMR-029,CT,GTVt,log-sigma-4-0-mm-3D_firstorder_TotalEnergy,2802437774.9123993,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
124,HN-HMR-029,CT,GTVt,log-sigma-4-0-mm-3D_firstorder_Uniformity,0.19734898543168147,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
125,HN-HMR-029,CT,GTVt,log-sigma-4-0-mm-3D_firstorder_Variance,1056.4749498365495,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
126,HN-HMR-029,CT,GTVt,log-sigma-5-0-mm-3D_firstorder_10Percentile,-86.64605407714843,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
127,HN-HMR-029,CT,GTVt,log-sigma-5-0-mm-3D_firstorder_90Percentile,-4.531431102752683,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
128,HN-HMR-029,CT,GTVt,log-sigma-5-0-mm-3D_firstorder_Energy,2741852128.2512493,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
129,HN-HMR-029,CT,GTVt,log-sigma-5-0-mm-3D_firstorder_Entropy,2.6915606042669173,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
130,HN-HMR-029,CT,GTVt,log-sigma-5-0-mm-3D_firstorder_InterquartileRange,52.83851194381714,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
131,HN-HMR-029,CT,GTVt,log-sigma-5-0-mm-3D_firstorder_Kurtosis,3.2109395743685036,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
132,HN-HMR-029,CT,GTVt,log-sigma-5-0-mm-3D_firstorder_Maximum,112.61061096191406,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
133,HN-HMR-029,CT,GTVt,log-sigma-5-0-mm-3D_firstorder_MeanAbsoluteDeviation,27.725618134590817,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
134,HN-HMR-029,CT,GTVt,log-sigma-5-0-mm-3D_firstorder_Mean,-42.502035586040556,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
135,HN-HMR-029,CT,GTVt,log-sigma-5-0-mm-3D_firstorder_Median,-42.384708404541016,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
136,HN-HMR-029,CT,GTVt,log-sigma-5-0-mm-3D_firstorder_Minimum,-131.1682586669922,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
137,HN-HMR-029,CT,GTVt,log-sigma-5-0-mm-3D_firstorder_Range,243.77886962890625,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
138,HN-HMR-029,CT,GTVt,log-sigma-5-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,21.017825502382017,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
139,HN-HMR-029,CT,GTVt,log-sigma-5-0-mm-3D_firstorder_RootMeanSquared,958.0857994703391,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
140,HN-HMR-029,CT,GTVt,log-sigma-5-0-mm-3D_firstorder_Skewness,0.09387520977139668,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
141,HN-HMR-029,CT,GTVt,log-sigma-5-0-mm-3D_firstorder_TotalEnergy,2741852128.2512493,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
142,HN-HMR-029,CT,GTVt,log-sigma-5-0-mm-3D_firstorder_Uniformity,0.18086532546065878,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
143,HN-HMR-029,CT,GTVt,log-sigma-5-0-mm-3D_firstorder_Variance,1126.0472898429293,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
